runs=27 ok=27 err=0 → data/probe/process-metrics.json
na_sum=95 ambiguous=38 malformed=0
| 题集 | 轮数(实/期) | 整题全对 | 首次通过率 | 修复率 | 回归 | 修正轮 | 饱和 | 轮均 | 弃权(未归档) |
|---|---|---|---|---|---|---|---|---|---|
| `probe-agent-seed419-r419bagent-b09141437-t2.json` | 3/3 | 3/3 | 1.0000 | n/a(无待修题) | n/a | - | 是 | 1.00 | 0 |
| `probe-agent-seed419-r419dagent-b3092030-t2.json` | 6/6 | 6/6 | 1.0000 | n/a(无待修题) | n/a | - | 是 | 1.00 | 0 |
| `probe-agent-seed420-r419cagent-b2091515-t2.json` | 6/6 | 6/6 | 1.0000 | n/a(无待修题) | n/a | - | 是 | 1.00 | 0 |
| `probe-mutation:delayfix-seed419-r419bctlpos-b09141437-t2.json` | 6/6 | 3/3 | 0.0000 | 1.0000 | n/a | - | 否 | 2.00 | 3 |
| `probe-mutation:delayfix-seed419-r419dctlpos-b3092030-t2.json` | 12/12 | 6/6 | 0.0000 | 1.0000 | n/a | - | 否 | 2.00 | 6 |
| `probe-mutation:delayfix-seed420-r419cctlpos-b2091515-t2.json` | 12/12 | 6/6 | 0.0000 | 1.0000 | n/a | - | 否 | 2.00 | 6 |
| `probe-mutation:nofix-seed419-r419bctlneg-b09141437-t2.json` | 6/6 | 0/3 | 0.0000 | 0.0000 | n/a | - | 否 | 2.00 | 3 |
| `probe-mutation:nofix-seed419-r419dctlneg-b3092030-t2.json` | 12/12 | 0/6 | 0.0000 | 0.0000 | n/a | - | 否 | 2.00 | 6 |
| `probe-mutation:nofix-seed420-r419cctlneg-b2091515-t2.json` | 12/12 | 0/6 | 0.0000 | 0.0000 | n/a | - | 否 | 2.00 | 6 |
